prediction,case_enquiry_id,ml_model_id,prediction_date
0.99999994,101004980545,120230907,2023-09-07
0.99989605,101004980148,120230907,2023-09-07
0.9999992,101004980182,120230907,2023-09-07
0.99999994,101004980198,120230907,2023-09-07
0.99999994,101004980202,120230907,2023-09-07
0.7043648,101004980214,120230907,2023-09-07
0.8727279,101004980256,120230907,2023-09-07
0.9999337,101004980269,120230907,2023-09-07
0.13646875,101004980273,120230907,2023-09-07
0.99999994,101004980281,120230907,2023-09-07
0.9988868,101004980302,120230907,2023-09-07
0.99855757,101004980303,120230907,2023-09-07
0.99999994,101004980314,120230907,2023-09-07
0.99855757,101004980325,120230907,2023-09-07
0.99999976,101004980326,120230907,2023-09-07
0.99999994,101004980357,120230907,2023-09-07
0.99999994,101004980366,120230907,2023-09-07
1.0,101004980369,120230907,2023-09-07
1.0,101004980405,120230907,2023-09-07
0.797962,101004980419,120230907,2023-09-07
0.9622691,101004980424,120230907,2023-09-07
0.8292855,101004980436,120230907,2023-09-07
0.99999994,101004980447,120230907,2023-09-07
0.99855757,101004980473,120230907,2023-09-07
0.99855757,101004980487,120230907,2023-09-07
0.99999994,101004980526,120230907,2023-09-07
0.9999993,101004980548,120230907,2023-09-07
0.99999994,101004980550,120230907,2023-09-07
0.9986839,101004980555,120230907,2023-09-07
1.0,101004980568,120230907,2023-09-07
1.0,101004980598,120230907,2023-09-07
0.9999996,101004980611,120230907,2023-09-07
1.0,101004980618,120230907,2023-09-07
0.9999337,101004980629,120230907,2023-09-07
0.8845519,101004980670,120230907,2023-09-07
0.99999976,101004980673,120230907,2023-09-07
0.98293555,101004980678,120230907,2023-09-07
0.99855757,101004980679,120230907,2023-09-07
0.99855757,101004980681,120230907,2023-09-07
0.99855757,101004980698,120230907,2023-09-07
0.99999994,101004980701,120230907,2023-09-07
0.99855757,101004980704,120230907,2023-09-07
0.99998695,101004980733,120230907,2023-09-07
0.8317971,101004980740,120230907,2023-09-07
0.99999994,101004980789,120230907,2023-09-07
0.99855757,101004980803,120230907,2023-09-07
0.7654235,101004980815,120230907,2023-09-07
0.99855757,101004980841,120230907,2023-09-07
0.8126769,101004980846,120230907,2023-09-07
0.99855757,101004980897,120230907,2023-09-07
0.99855757,101004980916,120230907,2023-09-07
0.91062695,101004980918,120230907,2023-09-07
0.97463685,101004980929,120230907,2023-09-07
0.99999934,101004980956,120230907,2023-09-07
0.99999994,101004980968,120230907,2023-09-07
0.9973947,101004981121,120230907,2023-09-07
0.9999163,101004980971,120230907,2023-09-07
0.99855757,101004980991,120230907,2023-09-07
1.0,101004981017,120230907,2023-09-07
0.9999163,101004981021,120230907,2023-09-07
0.99999934,101004981050,120230907,2023-09-07
0.99855757,101004981087,120230907,2023-09-07
0.9986839,101004981100,120230907,2023-09-07
0.9986047,101004981103,120230907,2023-09-07
0.9999337,101004981116,120230907,2023-09-07
0.8317971,101004981127,120230907,2023-09-07
0.99855757,101004981129,120230907,2023-09-07
0.99855757,101004981141,120230907,2023-09-07
0.17583919,101004981142,120230907,2023-09-07
0.68619525,101004981148,120230907,2023-09-07
0.570518,101004981164,120230907,2023-09-07
1.0,101004981174,120230907,2023-09-07
0.99999994,101004981197,120230907,2023-09-07
0.8845519,101004981227,120230907,2023-09-07
0.99855757,101004981246,120230907,2023-09-07
0.9999994,101004981251,120230907,2023-09-07
0.8186243,101004981255,120230907,2023-09-07
0.9999337,101004981256,120230907,2023-09-07
0.99999994,101004981261,120230907,2023-09-07
0.9999993,101004981269,120230907,2023-09-07
0.9999053,101004981278,120230907,2023-09-07
0.8317971,101004981288,120230907,2023-09-07
0.99999934,101004981292,120230907,2023-09-07
0.99999934,101004981310,120230907,2023-09-07
0.99855757,101004981316,120230907,2023-09-07
0.998758,101004981324,120230907,2023-09-07
0.96912843,101004981333,120230907,2023-09-07
0.9986839,101004981335,120230907,2023-09-07
0.99999064,101004981342,120230907,2023-09-07
0.99999994,101004981376,120230907,2023-09-07
0.99855757,101004981386,120230907,2023-09-07
0.99999994,101004981391,120230907,2023-09-07
0.99999994,101004981395,120230907,2023-09-07
1.0,101004981404,120230907,2023-09-07
0.9999337,101004981454,120230907,2023-09-07
0.68619525,101004981459,120230907,2023-09-07
0.99999994,101004981464,120230907,2023-09-07
0.99999994,101004981474,120230907,2023-09-07
0.99999994,101004981487,120230907,2023-09-07
0.99999994,101004981492,120230907,2023-09-07
0.9999994,101004981519,120230907,2023-09-07
0.9986839,101004981522,120230907,2023-09-07
0.797962,101004981526,120230907,2023-09-07
0.02507956,101004981530,120230907,2023-09-07
0.99855757,101004981535,120230907,2023-09-07
0.8845519,101004981578,120230907,2023-09-07
0.99999994,101004981600,120230907,2023-09-07
0.9999997,101004981603,120230907,2023-09-07
0.9999163,101004981611,120230907,2023-09-07
1.0,101004981617,120230907,2023-09-07
0.99929506,101004981622,120230907,2023-09-07
0.9999337,101004981641,120230907,2023-09-07
0.9986047,101004981648,120230907,2023-09-07
0.99999994,101004981674,120230907,2023-09-07
1.0,101004981683,120230907,2023-09-07
1.0,101004981687,120230907,2023-09-07
0.71116585,101004981693,120230907,2023-09-07
0.99589485,101004981697,120230907,2023-09-07
0.99999976,101004981724,120230907,2023-09-07
1.0,101004981748,120230907,2023-09-07
0.99999994,101004981779,120230907,2023-09-07
0.9999337,101004981809,120230907,2023-09-07
0.9452696,101004981821,120230907,2023-09-07
0.9999995,101004981830,120230907,2023-09-07
0.99855757,101004981845,120230907,2023-09-07
0.9999987,101004981854,120230907,2023-09-07
0.99855757,101004981859,120230907,2023-09-07
0.99855757,101004981861,120230907,2023-09-07
0.98160505,101004981880,120230907,2023-09-07
1.0,101004981885,120230907,2023-09-07
0.9999337,101004981899,120230907,2023-09-07
0.99999994,101004981903,120230907,2023-09-07
0.9658129,101004981929,120230907,2023-09-07
0.99855757,101004981953,120230907,2023-09-07
1.0,101004981958,120230907,2023-09-07
0.998758,101004981967,120230907,2023-09-07
1.0,101004981977,120230907,2023-09-07
0.99999994,101004981997,120230907,2023-09-07
0.99999976,101004981998,120230907,2023-09-07
0.99855757,101004982021,120230907,2023-09-07
1.0,101004982043,120230907,2023-09-07
1.0,101004982048,120230907,2023-09-07
0.9999163,101004982053,120230907,2023-09-07
0.91062695,101004982056,120230907,2023-09-07
0.9797755,101004982060,120230907,2023-09-07
0.98793674,101004982086,120230907,2023-09-07
0.036901403,101005009527,120230907,2023-09-07
0.014220119,101005009542,120230907,2023-09-07
0.8292855,101005009558,120230907,2023-09-07
0.98793674,101004982088,120230907,2023-09-07
0.15174411,101004982095,120230907,2023-09-07
0.15174411,101004982118,120230907,2023-09-07
1.0,101004982129,120230907,2023-09-07
0.027242148,101005009844,120230907,2023-09-07
0.99999934,101004982144,120230907,2023-09-07
1.0,101004982163,120230907,2023-09-07
0.99999994,101004982164,120230907,2023-09-07
0.96912843,101004982187,120230907,2023-09-07
0.99999976,101004982205,120230907,2023-09-07
0.99855757,101004982235,120230907,2023-09-07
0.99855757,101004982245,120230907,2023-09-07
0.99855757,101004982253,120230907,2023-09-07
0.9999163,101004982259,120230907,2023-09-07
0.99999994,101004982281,120230907,2023-09-07
0.998758,101004982286,120230907,2023-09-07
1.0,101004982301,120230907,2023-09-07
0.99999994,101004982305,120230907,2023-09-07
0.99855757,101004982334,120230907,2023-09-07
0.99999994,101004982372,120230907,2023-09-07
0.9996619,101004982385,120230907,2023-09-07
0.99855757,101004982393,120230907,2023-09-07
0.9966137,101004982399,120230907,2023-09-07
0.1651044,101004982404,120230907,2023-09-07
0.797962,101004982425,120230907,2023-09-07
0.99998194,101004982433,120230907,2023-09-07
0.99999994,101004982594,120230907,2023-09-07
0.99999994,101004982442,120230907,2023-09-07
0.99999994,101004982456,120230907,2023-09-07
0.99999994,101004982474,120230907,2023-09-07
0.570518,101004982489,120230907,2023-09-07
0.8845519,101004982491,120230907,2023-09-07
0.9999337,101004982495,120230907,2023-09-07
0.55905,101004982497,120230907,2023-09-07
0.68619525,101004982502,120230907,2023-09-07
0.9999337,101004982503,120230907,2023-09-07
0.9999996,101004982521,120230907,2023-09-07
0.99999887,101004982522,120230907,2023-09-07
0.8845519,101004982557,120230907,2023-09-07
0.99999994,101004982559,120230907,2023-09-07
0.99998194,101004982585,120230907,2023-09-07
0.99855757,101004982602,120230907,2023-09-07
0.99999934,101004982608,120230907,2023-09-07
0.99999994,101004982620,120230907,2023-09-07
0.9996619,101004982626,120230907,2023-09-07
0.99855757,101004982631,120230907,2023-09-07
0.99999994,101004982644,120230907,2023-09-07
0.99855757,101004982664,120230907,2023-09-07
0.99976224,101004982666,120230907,2023-09-07
0.99855757,101004982667,120230907,2023-09-07
0.99999994,101004982671,120230907,2023-09-07
0.9993378,101004982681,120230907,2023-09-07
0.99999994,101004982702,120230907,2023-09-07
0.99999994,101004982721,120230907,2023-09-07
0.99999994,101004982723,120230907,2023-09-07
0.9986047,101004982757,120230907,2023-09-07
0.99999994,101004982779,120230907,2023-09-07
0.9848545,101004982804,120230907,2023-09-07
0.9999994,101004982808,120230907,2023-09-07
0.99855757,101004982819,120230907,2023-09-07
0.99855757,101004982862,120230907,2023-09-07
0.9848545,101004982871,120230907,2023-09-07
0.99855757,101004982883,120230907,2023-09-07
0.99855757,101004982887,120230907,2023-09-07
0.9999993,101004982896,120230907,2023-09-07
0.99855757,101004982899,120230907,2023-09-07
0.99999994,101004982920,120230907,2023-09-07
0.99999994,101004982931,120230907,2023-09-07
0.9999992,101004982942,120230907,2023-09-07
0.9999998,101004982948,120230907,2023-09-07
0.99855757,101004982949,120230907,2023-09-07
0.036901403,101004982953,120230907,2023-09-07
0.99855757,101004982955,120230907,2023-09-07
0.99978006,101004982956,120230907,2023-09-07
0.998758,101004982960,120230907,2023-09-07
0.022997908,101004982965,120230907,2023-09-07
0.97012615,101004982977,120230907,2023-09-07
0.13646875,101004982979,120230907,2023-09-07
0.13646875,101004982984,120230907,2023-09-07
0.7929432,101004982996,120230907,2023-09-07
0.99999994,101004983006,120230907,2023-09-07
0.99999994,101004983011,120230907,2023-09-07
0.22856997,101004983021,120230907,2023-09-07
0.99855757,101004983048,120230907,2023-09-07
0.99999994,101004983061,120230907,2023-09-07
0.99855757,101004983062,120230907,2023-09-07
0.9999997,101004983074,120230907,2023-09-07
0.99855757,101004983077,120230907,2023-09-07
0.99855757,101004983096,120230907,2023-09-07
0.99999994,101004983099,120230907,2023-09-07
0.99855757,101004983125,120230907,2023-09-07
0.13646875,101004983142,120230907,2023-09-07
0.082159005,101004983143,120230907,2023-09-07
0.9999979,101004983164,120230907,2023-09-07
0.99855757,101004983173,120230907,2023-09-07
0.9986047,101004983177,120230907,2023-09-07
0.9999992,101004983181,120230907,2023-09-07
0.99855757,101004983185,120230907,2023-09-07
0.7654235,101004983187,120230907,2023-09-07
0.9996036,101004983189,120230907,2023-09-07
0.83925116,101004983214,120230907,2023-09-07
0.99999946,101004983250,120230907,2023-09-07
0.99855757,101004983263,120230907,2023-09-07
0.99999994,101004983265,120230907,2023-09-07
0.13646875,101004983289,120230907,2023-09-07
0.26934057,101004983306,120230907,2023-09-07
0.054705508,101004983313,120230907,2023-09-07
0.7754629,101004983316,120230907,2023-09-07
0.99999994,101004983317,120230907,2023-09-07
0.79627967,101004983320,120230907,2023-09-07
0.99999994,101004983321,120230907,2023-09-07
0.99999994,101004983322,120230907,2023-09-07
1.0,101004983370,120230907,2023-09-07
0.99855757,101004983371,120230907,2023-09-07
0.8845519,101004983386,120230907,2023-09-07
0.99855757,101004983416,120230907,2023-09-07
0.99855757,101004983418,120230907,2023-09-07
0.7929432,101004983429,120230907,2023-09-07
0.7897015,101004983431,120230907,2023-09-07
0.9929523,101004983461,120230907,2023-09-07
0.998758,101004983486,120230907,2023-09-07
0.570518,101004983513,120230907,2023-09-07
0.99999994,101004983523,120230907,2023-09-07
0.99999994,101004983533,120230907,2023-09-07
0.570518,101004983575,120230907,2023-09-07
0.68619525,101004983578,120230907,2023-09-07
0.99855757,101004983583,120230907,2023-09-07
0.99855757,101004983590,120230907,2023-09-07
0.11354811,101004983605,120230907,2023-09-07
0.05676938,101004983610,120230907,2023-09-07
0.8292855,101004983618,120230907,2023-09-07
0.99999976,101004983623,120230907,2023-09-07
0.9999987,101004983625,120230907,2023-09-07
0.99999994,101004983725,120230907,2023-09-07
0.99999994,101004983936,120230907,2023-09-07
0.9999163,101004983628,120230907,2023-09-07
0.9999996,101004983631,120230907,2023-09-07
0.9999163,101004983644,120230907,2023-09-07
0.99999976,101004983655,120230907,2023-09-07
0.20009767,101004983663,120230907,2023-09-07
1.0,101004983688,120230907,2023-09-07
0.9999163,101004983689,120230907,2023-09-07
1.0,101004983730,120230907,2023-09-07
0.99999994,101004983758,120230907,2023-09-07
0.9999993,101004983760,120230907,2023-09-07
1.0,101004983768,120230907,2023-09-07
0.99999994,101004983770,120230907,2023-09-07
1.0,101004983774,120230907,2023-09-07
0.99999994,101004983818,120230907,2023-09-07
0.99855757,101004983837,120230907,2023-09-07
0.9986839,101004983840,120230907,2023-09-07
0.9999732,101004983860,120230907,2023-09-07
0.9999163,101004983876,120230907,2023-09-07
0.99999994,101004983881,120230907,2023-09-07
0.98893094,101004983891,120230907,2023-09-07
0.8727279,101004983898,120230907,2023-09-07
0.99999994,101004983929,120230907,2023-09-07
0.99999994,101004983942,120230907,2023-09-07
0.99855757,101004983964,120230907,2023-09-07
0.99999946,101004983975,120230907,2023-09-07
0.9892155,101004983979,120230907,2023-09-07
0.99999994,101004983981,120230907,2023-09-07
0.9986839,101004984010,120230907,2023-09-07
0.9988868,101004984022,120230907,2023-09-07
0.99855757,101004984023,120230907,2023-09-07
0.99999994,101004984024,120230907,2023-09-07
0.99999994,101004984042,120230907,2023-09-07
0.052095037,101004984049,120230907,2023-09-07
0.99999976,101004984072,120230907,2023-09-07
0.99855757,101004984095,120230907,2023-09-07
0.99999994,101004984152,120230907,2023-09-07
0.98160505,101004984163,120230907,2023-09-07
0.98793674,101004984178,120230907,2023-09-07
0.9848545,101004984193,120230907,2023-09-07
0.99999976,101004984197,120230907,2023-09-07
0.99855757,101004984210,120230907,2023-09-07
0.68619525,101004984212,120230907,2023-09-07
1.0,101004984220,120230907,2023-09-07
0.9999993,101004984224,120230907,2023-09-07
0.99999994,101004984240,120230907,2023-09-07
0.082159005,101004984246,120230907,2023-09-07
0.99999887,101004984256,120230907,2023-09-07
0.99976224,101004984257,120230907,2023-09-07
0.2204248,101004984268,120230907,2023-09-07
0.99999976,101004984292,120230907,2023-09-07
0.9986839,101004984304,120230907,2023-09-07
0.9999337,101004984314,120230907,2023-09-07
0.9914171,101004984340,120230907,2023-09-07
1.0,101004984367,120230907,2023-09-07
0.9999996,101004984393,120230907,2023-09-07
0.99999976,101004984404,120230907,2023-09-07
0.9870536,101004984440,120230907,2023-09-07
0.570518,101004984460,120230907,2023-09-07
0.9929523,101004984487,120230907,2023-09-07
0.99999994,101004984506,120230907,2023-09-07
0.99999946,101004984508,120230907,2023-09-07
0.71116585,101004984522,120230907,2023-09-07
0.9986839,101004984524,120230907,2023-09-07
0.91062695,101004984540,120230907,2023-09-07
1.0,101004984543,120230907,2023-09-07
0.60513544,101004984549,120230907,2023-09-07
0.60513544,101004984565,120230907,2023-09-07
0.9892155,101004984582,120230907,2023-09-07
0.68702006,101004984600,120230907,2023-09-07
0.99855757,101004984625,120230907,2023-09-07
0.99999994,101004984740,120230907,2023-09-07
1.0,101004984752,120230907,2023-09-07
0.99998695,101004984755,120230907,2023-09-07
0.7654235,101004984762,120230907,2023-09-07
0.99999994,101004984785,120230907,2023-09-07
0.99999934,101004984788,120230907,2023-09-07
1.0,101004984792,120230907,2023-09-07
0.99999976,101004984822,120230907,2023-09-07
0.9986839,101004984880,120230907,2023-09-07
0.99999994,101004984907,120230907,2023-09-07
1.0,101004984927,120230907,2023-09-07
0.99999994,101004984946,120230907,2023-09-07
0.99855757,101004984963,120230907,2023-09-07
0.60513544,101004984989,120230907,2023-09-07
0.99999994,101004984995,120230907,2023-09-07
0.9998586,101004985005,120230907,2023-09-07
0.99999994,101004985029,120230907,2023-09-07
0.9999337,101004985040,120230907,2023-09-07
0.99999994,101004985041,120230907,2023-09-07
0.9999992,101004985045,120230907,2023-09-07
0.99999064,101004985048,120230907,2023-09-07
0.99999774,101004985062,120230907,2023-09-07
0.797962,101004985083,120230907,2023-09-07
0.9999989,101004985084,120230907,2023-09-07
0.98160505,101004985102,120230907,2023-09-07
0.99855757,101004985121,120230907,2023-09-07
0.99999994,101004985128,120230907,2023-09-07
