prediction,case_enquiry_id,ml_model_name,prediction_date
0.9891246557235718,101005043507,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043508,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043516,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043517,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101005043519,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043521,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043522,20230911_185132_Boston311LogReg,2023-09-11
0.9562524557113647,101005043527,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043528,20230911_185132_Boston311LogReg,2023-09-11
0.999991238117218,101005043529,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043532,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043534,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043535,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101005043540,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101005043542,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043547,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043545,20230911_185132_Boston311LogReg,2023-09-11
0.9999997019767761,101005043549,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043550,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043552,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043555,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005043556,20230911_185132_Boston311LogReg,2023-09-11
0.9992958307266235,101005043558,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043561,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043562,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043563,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043565,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043567,20230911_185132_Boston311LogReg,2023-09-11
0.8786004185676575,101005043570,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043574,20230911_185132_Boston311LogReg,2023-09-11
0.7544060945510864,101005043576,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043577,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043579,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043581,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043584,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043585,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043588,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043589,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043590,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043591,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043592,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043593,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043594,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043598,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005043602,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043604,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043605,20230911_185132_Boston311LogReg,2023-09-11
0.9900630712509155,101005043606,20230911_185132_Boston311LogReg,2023-09-11
0.9999967217445374,101005043607,20230911_185132_Boston311LogReg,2023-09-11
0.8228962421417236,101005043611,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043614,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043612,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043615,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043617,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043618,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101005043620,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101005043622,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101005043626,20230911_185132_Boston311LogReg,2023-09-11
0.01747381128370762,101005043627,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043628,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043629,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043630,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043636,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043637,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043644,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043645,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043646,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043647,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043648,20230911_185132_Boston311LogReg,2023-09-11
0.9999948143959045,101005043651,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043649,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043652,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043655,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043656,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005043660,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101005043661,20230911_185132_Boston311LogReg,2023-09-11
0.9937812685966492,101005043662,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101005043663,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101005043664,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043668,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043670,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043671,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043672,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043673,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043675,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043678,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043680,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043681,20230911_185132_Boston311LogReg,2023-09-11
0.9734994769096375,101005043683,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043685,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043686,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043688,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043689,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043690,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043693,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043694,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043705,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043710,20230911_185132_Boston311LogReg,2023-09-11
0.9999982118606567,101005043719,20230911_185132_Boston311LogReg,2023-09-11
0.8529407382011414,101005043720,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043729,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043733,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043748,20230911_185132_Boston311LogReg,2023-09-11
0.2808408737182617,101005043749,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043756,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043762,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043773,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043780,20230911_185132_Boston311LogReg,2023-09-11
0.9999995231628418,101005043781,20230911_185132_Boston311LogReg,2023-09-11
0.1734440177679062,101005043783,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101005043784,20230911_185132_Boston311LogReg,2023-09-11
0.9999808669090271,101005043789,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043793,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043791,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043794,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043796,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043803,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043801,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043799,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043804,20230911_185132_Boston311LogReg,2023-09-11
0.1692182719707489,101005043807,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043809,20230911_185132_Boston311LogReg,2023-09-11
0.9828912019729614,101005043810,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043814,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005043812,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005043815,20230911_185132_Boston311LogReg,2023-09-11
0.9846709966659546,101005043819,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005043820,20230911_185132_Boston311LogReg,2023-09-11
0.91004478931427,101005043823,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101005043822,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043824,20230911_185132_Boston311LogReg,2023-09-11
0.9634313583374023,101005043827,20230911_185132_Boston311LogReg,2023-09-11
0.938118577003479,101005043830,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043831,20230911_185132_Boston311LogReg,2023-09-11
0.7923220992088318,101005043836,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043841,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043842,20230911_185132_Boston311LogReg,2023-09-11
0.9846709966659546,101005043843,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043851,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043856,20230911_185132_Boston311LogReg,2023-09-11
0.8307636380195618,101005043861,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043869,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043870,20230911_185132_Boston311LogReg,2023-09-11
0.9999967217445374,101005043871,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005043873,20230911_185132_Boston311LogReg,2023-09-11
0.9850987195968628,101005043874,20230911_185132_Boston311LogReg,2023-09-11
1.0,101005043876,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043879,20230911_185132_Boston311LogReg,2023-09-11
0.9999986290931702,101005043883,20230911_185132_Boston311LogReg,2023-09-11
0.9912123084068298,101005043885,20230911_185132_Boston311LogReg,2023-09-11
0.9857699275016785,101005043886,20230911_185132_Boston311LogReg,2023-09-11
0.9970736503601074,101005043887,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043892,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043901,20230911_185132_Boston311LogReg,2023-09-11
0.9999967217445374,101005043903,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043909,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043907,20230911_185132_Boston311LogReg,2023-09-11
0.13380727171897888,101005043915,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043920,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043921,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043926,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043931,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043934,20230911_185132_Boston311LogReg,2023-09-11
0.1692182719707489,101005043935,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005043937,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043938,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005043942,20230911_185132_Boston311LogReg,2023-09-11
0.9999808669090271,101005043944,20230911_185132_Boston311LogReg,2023-09-11
0.9999996423721313,101005043945,20230911_185132_Boston311LogReg,2023-09-11
0.9857699275016785,101005043948,20230911_185132_Boston311LogReg,2023-09-11
0.9855952858924866,101005043949,20230911_185132_Boston311LogReg,2023-09-11
0.880205512046814,101005043958,20230911_185132_Boston311LogReg,2023-09-11
0.8567442893981934,101005043963,20230911_185132_Boston311LogReg,2023-09-11
1.0,101005043969,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043975,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043971,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043980,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043987,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005043989,20230911_185132_Boston311LogReg,2023-09-11
0.9999995827674866,101005043993,20230911_185132_Boston311LogReg,2023-09-11
0.9911695122718811,101005043997,20230911_185132_Boston311LogReg,2023-09-11
0.9999997615814209,101005043998,20230911_185132_Boston311LogReg,2023-09-11
0.9999985098838806,101005044002,20230911_185132_Boston311LogReg,2023-09-11
0.99995356798172,101005044006,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044014,20230911_185132_Boston311LogReg,2023-09-11
0.9999212026596069,101005044015,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005044023,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005044020,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005044021,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005044024,20230911_185132_Boston311LogReg,2023-09-11
1.0,101005044028,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005044026,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101005044030,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005044031,20230911_185132_Boston311LogReg,2023-09-11
0.9999998211860657,101005044034,20230911_185132_Boston311LogReg,2023-09-11
0.8999609351158142,101005044035,20230911_185132_Boston311LogReg,2023-09-11
0.9968288540840149,101005044037,20230911_185132_Boston311LogReg,2023-09-11
0.9999988079071045,101005044039,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005044042,20230911_185132_Boston311LogReg,2023-09-11
0.16604524850845337,101005044047,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005044046,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005044051,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005044052,20230911_185132_Boston311LogReg,2023-09-11
0.9855952858924866,101005044053,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005044056,20230911_185132_Boston311LogReg,2023-09-11
0.7982848882675171,101005044058,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044062,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101005044068,20230911_185132_Boston311LogReg,2023-09-11
0.9999808669090271,101005044067,20230911_185132_Boston311LogReg,2023-09-11
0.6614447832107544,101005044071,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101005044073,20230911_185132_Boston311LogReg,2023-09-11
0.9986369013786316,101005044076,20230911_185132_Boston311LogReg,2023-09-11
0.8908706307411194,101005044074,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044077,20230911_185132_Boston311LogReg,2023-09-11
0.9999998807907104,101005044079,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044081,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044083,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044085,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101005044086,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044088,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044093,20230911_185132_Boston311LogReg,2023-09-11
1.0,101005044105,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101005044111,20230911_185132_Boston311LogReg,2023-09-11
0.9987050890922546,101005044117,20230911_185132_Boston311LogReg,2023-09-11
